Contribution Date	Contribution Type	Type of contributor	Last Name	First Name	Initial Street #	Street Name	Suite # / Apt	City	Province	Postal Code	Estimated # of Contributors	Monetary Amount Given	Contribution Per CEA	Advantage Received Per ITA	Advantage Description
10/02/2019	Monetary	Individual	Bouchard	Benoit	10	Abby Road		Gatineau	QC	J8N 7B5	10	100	100	0	
20/06/2019	Monetary	Individual	Carriere	Brianna	2525	Adelaide		Hull	ON	H5H 9D9		200	100	100	Stylos
28/03/2019	Monetary	Individual	Lee	Terra	60	Airplace		Ottawa	ON	J4N 8F6		250	250	0	
20/02/2019	Monetary	Individual	Helders	Isabelle	54	Airport	5	Chicoutimi	ON	H5B 4H5		125	100	25	
01/01/2019	Monetary	Individual	Sutherland	Laura	88	Barn		Quebec	QC	J4G 9D7		1600	1600	0	
02/03/2019	Monetary	Individual	Emond	Josh	78	Bay		Montreal	NB	H5G 9T6		600	200	400	
04/05/2019	Monetary	Individual	Hemond	Matt	50	Beatles		Toronto	BC	N3T 5J5		1200	1000	0	
06/05/2019	Monetary	Individual	Girard	Lorrianne	25	Bus		Vancouver	BC	B3B 4H5		100	100	0	
07/08/2019	Monetary	Individual	Lepage	Martin	24	Danish	2	Gatineau	BC	J3N 8D6		250	250	0	
01/02/2019	Monetary	Individual	Witfrey	Gilles	56565	Delta		Hull	BC	J8N 4J5		400	400	0	
01/03/2019	Monetary	Individual	Graham	Liz	98888	Dimitri		Ottawa	BC	K1N 8D8		200	100	100	
04/02/2019	Monetary	Individual	Jamieson	Megan	5858	Bihoreaux		Chicoutimi	ON	K1N 9D5		200	200	0	
05/08/2019	Monetary	Individual	Jauffroy	Patricia	524	Observatoire	7897	Montreal	ON	K1N 7D5	2	20	20	0	
11/10/2019	Monetary	Individual	Patterson	Sarah	659	Louis-H‚bert		Toronto	ON	K1N 0D8		250	250	0	
01/01/2019	Monetary	Individual	Saindon	Melanie	782	Slizabeth		Quebec	ON	K1N 8D7		500	500	250	ticket
01/02/2019	Monetary	Other	Foster	Line	23	Elgin		Ottawa	ON	J8N 5H5		250	250	0	
01/03/2019	Monetary	Individual	Burns	Josee	254	Empire	2626	Hull	QC	J8N 6H6	55	1375	1375	0	
01/04/2019	Monetary	Individual	Copeland	Serge	16587	Delaware		Vancouver	QC	J8N 4G4		600	600	0	
01/05/2019	Monetary	Individual	Hilliker	Mike	156	Dock		Victoria	QC	J8N 5G5		250	250	0	
06/01/2019	Monetary	Individual	Laurin	Mika	187	Corn		Saskatoon	QC	J8N 5G5		250	250	0	
07/01/2019	Monetary	Individual	Ouellette	Valerie	198	Copper		Halifax	QC	J8N 3G4		250	250	0	
08/02/2019	Monetary	Individual	Wade	Verona	208	Costume	46464	Gatineau	QC	J8N 4GH		300	300	0	
